pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.0,0.124,1,0.35,0.11,0.490744920993228,0.49149019262535,0.4025423728813559,0.4793986451346197,0.490744920993228,0.4790169661302017,0.4903225806451612,0.4906474014336917,0.490744920993228,0.4906457883281956,0.3414195867026056,0.49149019262535,0.490744920993228,0.490744920993228,1.0
0.0,0.124,1,0.55,0.11,0.4927272727272727,0.4929089971437639,0.5160450997398092,0.4915469051707641,0.4927272727272727,0.4914578208268767,0.4917355371900826,0.4928374655647383,0.4927272727272727,0.4928414725770098,0.5428832116788321,0.4929089971437639,0.4927272727272727,0.4927272727272727,1.0
0.0,0.124,1,0.7,0.11,0.5044762757385854,0.5012522397213326,0.5898480918858836,0.4820354082945529,0.5044762757385854,0.4837727657740908,0.5089514066496164,0.5014906286979425,0.5044762757385854,0.5016108560955523,0.7013215859030837,0.5012522397213326,0.5044762757385854,0.5044762757385854,1.0
0.0,0.125,1,0.7,0.09,0.5036710719530103,0.5266196625254096,0.5659246575342466,0.4932480430528376,0.5036710719530103,0.4850305697561144,0.4622377622377622,0.5312820132559122,0.5036710719530103,0.5390887787895355,0.7295805739514348,0.5266196625254096,0.5036710719530103,0.5036710719530103,1.0
0.0,0.125,1,0.8,0.09,0.9313985782855564,1.0115841449092988,1.1327286849603708,0.8700854715248247,0.9313985782855564,0.835178187797348,0.8735274253535721,1.0181359959550869,0.9313985782855564,1.0375363000119329,1.611980321972963,1.0115841449092988,0.9313985782855564,0.9313985782855564,2.0
0.0,0.132,1,0.65,0.13,0.5028294260307195,0.4915071770334928,0.5813478556841389,0.4847037785883381,0.5028294260307195,0.4919696631234307,0.5310945273631841,0.4907204738432548,0.5028294260307195,0.4937558715614064,0.6421052631578947,0.4915071770334928,0.5028294260307195,0.5028294260307195,1.0
0.0,0.136,1,0.1,0.12,1.001554121853912,1.0075489922907033,0.346314842510635,0.8155677338101004,1.001554121853912,0.8121948536238858,1.045185287229646,1.0209423711027172,1.001554121853912,1.0215242412506502,0.2075489649735636,1.0075489922907033,1.001554121853912,1.001554121853912,2.0
0.0,0.136,1,0.15,0.12,0.5130581297388374,0.5092255820556502,0.2444444444444444,0.4426075547268835,0.5130581297388374,0.444777833104029,0.5252808988764045,0.5180913909644659,0.5130581297388374,0.5180126516191793,0.1592844974446337,0.5092255820556502,0.5130581297388374,0.5130581297388374,1.0
0.0,0.136,1,0.2,0.12,0.5045492142266336,0.5082705192629816,0.2985948477751756,0.4578012602047234,0.5045492142266336,0.4558259945418257,0.5268595041322314,0.5129126889844198,0.5045492142266336,0.5130857263932015,0.2083333333333333,0.5082705192629816,0.5045492142266336,0.5045492142266336,1.0
0.0,0.136,1,0.55,0.12,0.4908936891147819,0.4918392705627985,0.5105863192182412,0.4900680934131806,0.4908936891147819,0.4896770217650537,0.4830508474576271,0.4917606071718992,0.4908936891147819,0.4919266127573046,0.5414507772020726,0.4918392705627985,0.4908936891147819,0.4908936891147819,1.0
0.0,0.136,1,0.65,0.12,0.5069958847736625,0.5040385620157639,0.5748757984386089,0.4940980363397745,0.5069958847736625,0.4956936464553071,0.512982900569981,0.5044350460546732,0.5069958847736625,0.5046038925636176,0.6537530266343826,0.5040385620157639,0.5069958847736625,0.5069958847736625,1.0
0.0,0.136,1,0.75,0.12,0.5142385472554685,0.5104249722296049,0.6137184115523465,0.4797330245643889,0.5142385472554685,0.4817790251085715,0.5145844799119428,0.5138929000219781,0.5142385472554685,0.5139034606723819,0.7601626016260162,0.5104249722296049,0.5142385472554685,0.5142385472554685,1.0
0.0,0.136,1,0.85,0.12,0.498110037799244,0.500606469858554,0.6271450858034322,0.4298217400757688,0.498110037799244,0.4284128795644835,0.4967869500741473,0.5011867711264592,0.498110037799244,0.5012181852204908,0.850253807106599,0.500606469858554,0.498110037799244,0.498110037799244,1.0
0.0,0.136,1,0.9,0.12,0.5043695380774033,0.5025398802415121,0.6464826357969724,0.4088363074600728,0.5043695380774033,0.4099241599826304,0.503700277520814,0.5070368607521083,0.5043695380774033,0.5070215871709413,0.9022369511184756,0.5025398802415121,0.5043695380774033,0.5043695380774033,1.0
0.0,0.136,1,0.95,0.12,0.5086633663366337,0.5016144814423155,0.6628927257288424,0.3785946518378052,0.5086633663366337,0.3830514698278462,0.5086880973066898,0.5084424093090827,0.5086633663366337,0.5084462608535996,0.951259138911454,0.5016144814423155,0.5086633663366337,0.5086633663366337,1.0
0.0,0.141,1,0.25,0.1,0.5410122164048866,0.5152164291404798,0.3425,0.4949765415549598,0.5410122164048866,0.5108096204773335,0.4781849912739965,0.5200698080279231,0.5410122164048866,0.5244191040084792,0.2667964946445959,0.5152164291404798,0.5410122164048866,0.5410122164048866,1.0
0.0,0.141,1,0.65,0.1,0.4704555705908886,0.493230236941707,0.5067226890756302,0.4675775081210673,0.4704555705908886,0.4615918444568378,0.4184594031922276,0.492734856235289,0.4704555705908886,0.5040922665111564,0.6421725239616614,0.493230236941707,0.4704555705908886,0.4704555705908886,1.0
0.0,0.141,1,0.85,0.1,0.4503950834064969,0.4898905269075803,0.5750169721656484,0.3986886103064266,0.4503950834064969,0.3787181461450223,0.4375,0.4804459064327485,0.4503950834064969,0.4853098414018658,0.8386138613861386,0.4898905269075803,0.4503950834064969,0.4503950834064969,1.0
0.0,0.141,1,0.95,0.1,0.451486013986014,0.4994412034761317,0.6071987480438185,0.349218490604096,0.451486013986014,0.3217066100030068,0.446387482742752,0.4971067848496368,0.451486013986014,0.5025156614729236,0.949119373776908,0.4994412034761317,0.451486013986014,0.451486013986014,1.0
0.0,0.144,1,0.15,0.14,0.4859708193041526,0.5134176415187865,0.254071661237785,0.430974186783276,0.4859708193041526,0.4171423020698426,0.5835411471321695,0.5261455735660847,0.4859708193041526,0.5306332933099349,0.1623872310895211,0.5134176415187865,0.4859708193041526,0.4859708193041526,1.0
0.0,0.144,1,0.2,0.14,0.4815950920245399,0.4953819388784641,0.2831389183457052,0.4385664561698496,0.4815950920245399,0.4314148823435852,0.5114942528735632,0.4928036940302619,0.4815950920245399,0.4936636890690641,0.1957478005865102,0.4953819388784641,0.4815950920245399,0.4815950920245399,1.0
0.0,0.144,1,0.3,0.14,0.4808193668528864,0.4973967441283576,0.3831858407079646,0.4674771647269726,0.4808193668528864,0.4604764327879637,0.5372208436724566,0.4969233542470851,0.4808193668528864,0.5002702220839037,0.2977991746905089,0.4973967441283576,0.4808193668528864,0.4808193668528864,1.0
0.0,0.149,1,0.15,0.13,0.5088940448569219,0.5075408655456555,0.2422434367541766,0.4394855627706809,0.5088940448569219,0.4402482933430572,0.5231958762886598,0.5147826515201261,0.5088940448569219,0.5147501177816554,0.1576086956521739,0.5075408655456555,0.5088940448569219,0.5088940448569219,1.0
0.0,0.149,1,0.35,0.13,0.4760479041916167,0.4819731023232873,0.3975903614457832,0.4670071012526929,0.4760479041916167,0.4642532934609517,0.4941176470588235,0.4802194452910698,0.4760479041916167,0.4807707961097007,0.3326133909287257,0.4819731023232873,0.4760479041916167,0.4760479041916167,1.0
0.0,0.149,1,0.5,0.13,0.4933078393881453,0.493309136944773,0.4960060859642449,0.4932933159540563,0.4933078393881453,0.4933234002103835,0.4988523335883703,0.4933099588431148,0.4933078393881453,0.4933714230372304,0.4931921331316187,0.493309136944773,0.4933078393881453,0.4933078393881453,1.0
0.0,0.149,1,0.55,0.13,0.4946070878274268,0.4945299145299145,0.5190615835777126,0.49329702555509,0.4946070878274268,0.4933367244118276,0.4957983193277311,0.4944745021296189,0.4946070878274268,0.4944765419095852,0.5446153846153846,0.4945299145299145,0.4946070878274268,0.4946070878274268,1.0
0.0,0.149,1,0.75,0.13,0.4890539483971853,0.493739241040443,0.5880869839268832,0.4577079284019387,0.4890539483971853,0.4552614097681633,0.486444212721585,0.4916596063607925,0.4890539483971853,0.4917574714486274,0.7434262948207171,0.493739241040443,0.4890539483971853,0.4890539483971853,1.0
0.0,0.156,1,0.1,0.15,0.4815078236130867,0.5036940213684928,0.17440543601359,0.3982447086755353,0.4815078236130868,0.3858268827383861,0.5460992907801419,0.5102037955876993,0.4815078236130867,0.5121951530734821,0.1037735849056603,0.5036940213684928,0.4815078236130867,0.4815078236130867,1.0
0.0,0.156,1,0.4,0.15,0.4914004914004914,0.4985785364200815,0.4566929133858268,0.4893164335982252,0.4914004914004914,0.4869690058539143,0.5342105263157895,0.4985271473006682,0.4914004914004914,0.5010947474053015,0.3988212180746562,0.4985785364200815,0.4914004914004914,0.4914004914004914,1.0
0.0,0.163,1,0.35,0.14,0.5086893555394641,0.5055441898527004,0.4148339801638637,0.4957165220632111,0.5086893555394641,0.4974149968750005,0.4974146845915201,0.5060889578946459,0.5086893555394641,0.5062711113528577,0.3557692307692308,0.5055441898527004,0.5086893555394641,0.5086893555394641,1.0
0.0,0.163,1,0.45,0.14,0.5044310528181496,0.5048759547069048,0.4806835066864784,0.5033926008008663,0.5044310528181496,0.50319135040992,0.5098502758077226,0.5049251379038613,0.5044310528181496,0.5049687849962387,0.4546732255797611,0.5048759547069048,0.5044310528181496,0.5044310528181496,1.0
0.0,0.163,1,0.5,0.14,0.4974765681326604,0.4974760433385378,0.4938271604938271,0.4974504449570066,0.4974765681326604,0.4975026913083141,0.4902667627974044,0.4974765681326604,0.4974765681326604,0.497580530718605,0.4974396488661302,0.4974760433385378,0.4974765681326604,0.4974765681326604,1.0
0.0,0.163,1,0.65,0.14,0.4889601139601139,0.4885328733766234,0.5561398082276524,0.476978842426877,0.4889601139601139,0.4772043722439732,0.4926027397260274,0.4874000473808163,0.4889601139601139,0.4874148698661303,0.6384943181818182,0.4885328733766234,0.4889601139601139,0.4889601139601139,1.0
0.0,0.163,1,0.95,0.14,0.4905797101449275,0.5003624901497242,0.6460221550855992,0.368876710617735,0.4905797101449275,0.3628518096510423,0.4893211289092296,0.5019069412662089,0.4905797101449275,0.502180545882665,0.9503703703703704,0.5003624901497242,0.4905797101449275,0.4905797101449275,1.0
0.0,0.172,1,0.25,0.12,0.5386036202438124,0.5089114448357588,0.3317281968967362,0.489700487729045,0.5386036202438124,0.5085497858224458,0.4579025110782865,0.5117098762287985,0.5386036202438124,0.5181301861451691,0.2600671140939597,0.5089114448357588,0.5386036202438124,0.5386036202438124,1.0
0.0,0.176,1,0.05,0.15,0.4860610036077402,0.4977143558345604,0.087361677344205,0.364840391285661,0.4860610036077402,0.357650880494787,0.4901960784313725,0.4880193099339183,0.4860610036077402,0.4880757102983981,0.0479539641943734,0.4977143558345604,0.4860610036077402,0.4860610036077402,1.0
0.0,0.176,1,0.25,0.15,0.4859689666556619,0.4901768815469285,0.3221593382673052,0.4540868480754234,0.4859689666556619,0.4518655529284396,0.4887714663143989,0.4869033387910023,0.4859689666556619,0.486934792902489,0.2402597402597402,0.4901768815469285,0.4859689666556619,0.4859689666556619,1.0
0.0,0.176,1,0.3,0.15,0.5050505050505051,0.5028959590815109,0.3771186440677966,0.4832520594640659,0.5050505050505051,0.4843955844784364,0.4994388327721661,0.5034471701138368,0.5050505050505051,0.5034903575868783,0.3029271613342409,0.5028959590815109,0.5050505050505051,0.5050505050505051,1.0
0.0,0.176,1,0.65,0.15,1.0100774410774411,1.0112939457573955,1.137619558282773,0.9879206999546316,1.0100774410774411,0.9873489160480722,1.0046313272220009,1.0124072387025755,1.0100774410774411,1.0125119574534085,1.311227787484045,1.0112939457573955,1.0100774410774411,1.0100774410774411,2.0
0.0,0.189,1,0.35,0.13,0.5182531559194814,0.4996772665111871,0.3887445887445888,0.495611033111033,0.5182531559194814,0.5088462836415752,0.4376218323586744,0.4996508111924606,0.5182531559194814,0.5073330081616398,0.3496884735202492,0.4996772665111871,0.5182531559194814,0.5182531559194814,1.0
0.0,0.189,1,0.7,0.13,0.4587912087912087,0.4854317998385795,0.522134627046695,0.4491116523990403,0.4587912087912087,0.4392816365810867,0.4224730127576055,0.4829756368135853,0.4587912087912087,0.491120220821121,0.6833333333333333,0.4854317998385795,0.4587912087912087,0.4587912087912087,1.0
0.0,0.189,1,0.95,0.13,0.4431198910081744,0.4976409807190558,0.5991664623682276,0.3436434654283971,0.4431198910081744,0.3126604317395076,0.4381498745069918,0.4877824202466931,0.4431198910081744,0.4938005354658123,0.9472868217054264,0.4976409807190558,0.4431198910081744,0.4431198910081744,1.0
0.0,0.223,1,0.2,0.15,0.5439882697947214,0.5113966263395893,0.2935029532030895,0.4784249990089922,0.5439882697947214,0.4985983130969088,0.4736070381231672,0.5175953079178885,0.5439882697947214,0.5223940282591308,0.2126398946675444,0.5113966263395893,0.5439882697947214,0.5439882697947214,1.0
0.0,0.223,1,0.8,0.15,0.4686593151479977,0.496115518731964,0.5762554964128674,0.4320406225743839,0.4686593151479977,0.4188160433135132,0.4517416545718432,0.4939867693149071,0.4686593151479977,0.4978606684033599,0.7955271565495208,0.496115518731964,0.4686593151479977,0.4686593151479977,1.0
0.01,0.027,1,0.1,0.03,0.4436860068259385,0.4871441202475685,0.1510416666666666,0.3686680414551607,0.4436860068259385,0.3448999732188747,0.4915254237288136,0.4649277972534011,0.4436860068259385,0.4678326574827977,0.0892307692307692,0.4871441202475685,0.4436860068259385,0.4436860068259385,1.0
0.01,0.027,1,0.45,0.03,0.5009074410163339,0.5033611558678254,0.4878957169459962,0.5005850266145911,0.5009074410163339,0.4999632274112298,0.5282258064516129,0.5033868306185457,0.5009074410163339,0.504603985514177,0.4532871972318339,0.5033611558678254,0.5009074410163339,0.5009074410163339,1.0
0.01,0.027,1,0.7,0.03,0.5369369369369369,0.5258968814318838,0.6226138032305433,0.5117731020814721,0.5369369369369369,0.5179642043078166,0.5463917525773195,0.5306809062287795,0.5369369369369369,0.531558448997797,0.7235494880546075,0.5258968814318838,0.5369369369369369,0.5369369369369369,1.0
0.01,0.027,1,0.75,0.03,1.0609914223020147,1.0237981611154283,1.270220200620538,0.9767516462750264,1.0609914223020147,0.9988760921120304,1.0905775379696243,1.0314990864451294,1.0609914223020147,1.0362922384371722,1.5208787649789486,1.0237981611154283,1.0609914223020147,1.0609914223020147,2.0
0.01,0.031,1,0.25,0.03,0.5068027210884354,0.500850822461713,0.3317972350230415,0.4704808277541084,0.5068027210884354,0.473782818057229,0.4897959183673469,0.5011337868480725,0.5068027210884354,0.5014037360976137,0.2508710801393728,0.500850822461713,0.5068027210884354,0.5068027210884354,1.0
0.01,0.031,1,0.4,0.03,0.4966101694915254,0.4945740266010645,0.4342857142857143,0.4904252998909487,0.4966101694915254,0.4915671219710551,0.4830508474576271,0.4943502824858756,0.4966101694915254,0.4945801015033993,0.3944636678200692,0.4945740266010645,0.4966101694915254,0.4966101694915254,1.0
0.01,0.031,1,0.6,0.03,1.0148600633609297,1.0205142563867111,1.092489413862269,1.0075884183533093,1.0148600633609297,1.0052409775553102,0.9888471310178008,1.021329435880618,1.0148600633609297,1.0223583843680168,1.220430506128905,1.0205142563867111,1.0148600633609297,1.0148600633609297,2.0
0.01,0.031,1,0.75,0.03,0.5041597337770383,0.5045736434108528,0.6026666666666667,0.4716873156342183,0.5041597337770383,0.4714693799419846,0.5022222222222222,0.5060779985283297,0.5041597337770383,0.5060844141295046,0.7533333333333333,0.5045736434108528,0.5041597337770383,0.5041597337770383,1.0
0.01,0.031,1,0.85,0.03,1.0007972743541504,1.0144081108028602,1.2540500453911954,0.8706147662853412,1.0007972743541504,0.863131665482731,0.9889940357852882,1.0282048830611834,1.0007972743541504,1.0289128538664962,1.713201603665521,1.0144081108028602,1.0007972743541504,1.0007972743541504,2.0
0.01,0.037,1,0.4,0.04,0.5122950819672131,0.5150310781735596,0.4663677130044843,0.5086555546154496,0.5122950819672131,0.5075001491069534,0.5324232081911263,0.5156421280135586,0.5122950819672131,0.5161006274719622,0.4148936170212766,0.5150310781735596,0.5122950819672131,0.5122950819672131,1.0
0.01,0.039,1,0.6,0.03,0.5051851851851852,0.5174362674362674,0.5242165242165242,0.504392212725546,0.5051851851851852,0.5020132953466286,0.454320987654321,0.5179012345679013,0.5051851851851852,0.5255308641975309,0.6195286195286195,0.5174362674362674,0.5051851851851852,0.5051851851851852,1.0
0.01,0.039,1,0.9,0.03,0.4644412191582003,0.5033557903332823,0.6036519871106337,0.3890743157029678,0.4644412191582003,0.3682082721843705,0.4532258064516129,0.5092215988779804,0.4644412191582003,0.5146667630181351,0.9035369774919614,0.5033557903332823,0.4644412191582003,0.4644412191582003,1.0
0.01,0.042,1,0.3,0.04,0.51875,0.5172509703670831,0.3956043956043956,0.4979060399621148,0.51875,0.4986733022947976,0.525,0.5205357142857143,0.51875,0.5205022321428572,0.3173803526448362,0.5172509703670831,0.51875,0.51875,1.0
0.01,0.042,1,0.4,0.04,0.5054945054945055,0.5073195175203121,0.4563758389261745,0.5014242016579361,0.5054945054945055,0.5005991400694423,0.5182926829268293,0.5076188465550644,0.5054945054945055,0.5078143380637047,0.407673860911271,0.5073195175203121,0.5054945054945055,0.5054945054945055,1.0
0.01,0.042,1,0.65,0.04,0.5075949367088608,0.5110039501359462,0.5672969966629589,0.4980391003872797,0.5075949367088608,0.4964610723708718,0.4970760233918128,0.5120759178330906,0.5075949367088608,0.5124176875798538,0.6606217616580311,0.5110039501359462,0.5075949367088608,0.5075949367088608,1.0
0.01,0.042,1,0.8,0.04,0.9874517404889038,0.9949597348786302,1.216683039562185,0.8922480453542847,0.9874517404889038,0.8884014074405229,0.9843069089977988,0.9921534544988996,0.9874517404889038,0.9926751121515732,1.5933762174171382,0.9949597348786302,0.9874517404889038,0.9874517404889038,2.0
0.01,0.042,1,0.9,0.04,1.490866115663533,1.490183130891758,1.921464641458099,1.2043550522618092,1.490866115663533,1.204875155753916,1.4953993426374068,1.4729339417336966,1.490866115663533,1.4730185716469029,2.687548724039223,1.490183130891758,1.490866115663533,1.490866115663533,3.0
0.01,0.042,1,0.95,0.04,0.5087281795511222,0.510967244413764,0.6603448275862069,0.3864787200994097,0.5087281795511222,0.3851128043513459,0.5032851511169514,0.5565206243389635,0.5087281795511222,0.5567861379211182,0.9598997493734336,0.510967244413764,0.5087281795511222,0.5087281795511222,1.0
