pearson_r,prediction_log2_scale,normalized_mae,normalized_mse,normalized_rmse,estimate__count__
0.74,-9,1976.43333421692,2474.027629186949,2476.948733413032,2480.0
0.74,-8,1887.864442883853,2358.972222879084,2365.9167829513262,2373.0
0.74,-7,1925.2423089949664,2399.0308418466348,2412.913948078421,2427.0
0.74,-6,1915.4847462339028,2373.24458595705,2400.901294344943,2429.0
0.74,-5,1920.317424914675,2351.587022119467,2406.592403913836,2463.0
0.74,-4,1869.7775024317991,2236.972397807233,2343.3908912508714,2455.0
0.74,-3,1762.602646768682,2013.2870386931424,2209.06454782553,2424.0
0.74,-2,1553.1185643614017,1619.8368113067745,1946.4348733453369,2339.0
0.74,-1,1343.5556038306277,1202.386399014777,1683.7691949207506,2358.0
0.74,0,1388.1988698461253,1254.4706788672208,1739.7941784503755,2413.0
0.74,1,2784.692568663173,4985.128813687944,3490.421414856332,2444.0
0.74,2,6475.423602850882,27016.264439881896,8115.559852485708,2438.0
0.74,3,14689.887630854952,134220.39970045743,18408.933925892423,2525.0
0.74,4,28712.349363345736,549773.6760629239,35988.928515771644,2356.0
0.74,5,59309.35486401845,2323970.840976133,74322.27598411124,2377.0
0.74,6,124838.42344476753,9898252.136969345,156451.78943246035,2473.0
0.74,7,237502.6801723984,37881040.96539542,297656.36499065126,2339.0
0.74,8,501415.0355144864,160414576.49424872,628427.0569852444,2462.0
0.74,9,983648.1578232328,630343153.536107,1232753.247070966,2411.0
0.74,10,1971205.299389609,2528653574.599698,2470600.055436243,2414.0
0.75,-10,1982.7608902828947,2483.291416042616,2485.0827509753267,2487.0
0.75,-9,1897.035392825209,2373.945636488098,2377.4093280576017,2381.0
0.75,-8,1889.0636889159216,2360.0086858722448,2367.4335011079365,2375.0
0.75,-7,1911.0808856259985,2381.105084641305,2394.9508684018624,2409.0
0.75,-6,1860.021976314312,2303.795387815584,2331.1719938825977,2359.0
0.75,-5,1897.784157305158,2323.30266871826,2378.9240502886146,2436.0
0.75,-4,1878.4595431806936,2245.51158451922,2354.071646345757,2468.0
0.75,-3,1694.8634339548964,1933.1388822591064,2124.0836352481606,2334.0
0.75,-2,1584.6632517737971,1646.9897688308597,1986.035179700312,2395.0
0.75,-1,1363.137782956315,1208.1344671432569,1708.4217506505552,2416.0
0.75,0,1340.050095327602,1187.5281757562989,1679.357763863021,2375.0
0.75,1,2671.540510866781,4734.786815550381,3348.345184535748,2368.0
0.75,2,6410.335981784331,26652.29734945256,8034.223404280658,2422.0
0.75,3,13713.94120702374,125146.7844842013,17188.850002871714,2361.0
0.75,4,28504.493254937566,545235.4897706521,35725.801029216585,2341.0
0.75,5,59452.6552395835,2329101.0536552067,74513.66991168096,2384.0
0.75,6,117694.79170083886,9330940.02697003,147508.10533259244,2332.0
0.75,7,246670.415259829,39341485.56810709,309121.0148268926,2429.0
0.75,8,490068.6722663326,156748449.04663223,614099.2919426544,2406.0
0.75,9,997804.1884720236,639392274.4279163,1250549.931231249,2446.0
0.75,10,1957374.5041491296,2509232743.772071,2452925.2564847427,2398.0
0.76,-10,1918.3816553643744,2402.7023756403464,2404.292254919129,2406.0
0.76,-9,1865.5616970496817,2334.8554667114986,2338.369345914627,2342.0
0.76,-8,1859.451748977472,2323.2916067085894,2330.077743780787,2337.0
0.76,-7,1878.8089233347712,2340.6086736879965,2354.7037602508144,2369.0
0.76,-6,1933.923919093155,2395.144706472822,2423.836910723241,2453.0
0.76,-5,1861.1688935332284,2277.632993593567,2332.5933827179256,2389.0
0.76,-4,1867.9142293317,2232.045383451054,2340.811636748052,2455.0
0.76,-3,1714.9337511036524,1953.0604870889283,2149.1304086541527,2365.0
0.76,-2,1614.6909099301745,1672.0310741302758,2023.5129655751864,2449.0
0.76,-1,1351.2869277839534,1185.6564571658798,1693.5049159141286,2419.0
0.76,0,1296.2877259297784,1125.6050431707686,1624.625937861203,2345.0
0.76,1,2695.277080358306,4729.17447706674,3378.001126375376,2413.0
0.76,2,6654.124548440896,27563.546726532848,8339.029733188514,2523.0
0.76,3,13365.789748138726,121732.36997209696,16750.49154308947,2305.0
0.76,4,29506.710044383937,563982.8040401065,36980.93455211445,2425.0
0.76,5,59854.22026831182,2343996.0150002856,75017.66718272105,2401.0
0.76,6,118198.88184409984,9369234.35154044,148127.16456598474,2342.0
0.76,7,245102.672521992,39098787.509343006,307212.964859413,2414.0
0.76,8,499365.6341306838,159736700.43432063,625822.88558897,2452.0
0.76,9,1038892.5854559324,665566024.2137058,1301965.5759154998,2547.0
0.76,10,1874673.200778129,2403392150.450064,2349536.4882017337,2297.0
0.77,-10,1953.094312745012,2445.348756285204,2447.6137099272883,2450.0
0.77,-9,1927.5658955515787,2413.019517018618,2415.9506970988364,2419.0
0.77,-8,1916.3694688283765,2394.5407230606465,2401.6995867377595,2409.0
0.77,-7,1875.9174688173823,2337.4250620258663,2351.10938898863,2365.0
0.77,-6,1901.6784186610369,2355.266241524881,2383.401682351577,2412.0
0.77,-5,1835.5616626482465,2245.273089579772,2300.399455446669,2357.0
0.77,-4,1825.358956946145,2179.617089054538,2287.5756072499103,2401.0
0.77,-3,1755.0877721976794,1995.5359008868484,2199.758583815578,2425.0
0.77,-2,1626.5108356883704,1677.6865419037413,2038.483288221329,2477.0
0.77,-1,1316.1490586735829,1143.2002380205893,1649.4472359216004,2380.0
0.77,0,1352.818007035599,1149.8474405445806,1695.4275952187052,2500.0
0.77,1,2639.064933872949,4582.718236413016,3307.321576250958,2387.0
0.77,2,6159.441380071139,25410.762627365264,7719.149878703741,2345.0
0.77,3,13536.576810627888,123132.2680978431,16966.688121783143,2338.0
0.77,4,30642.938217581854,585347.5290956077,38405.77440424842,2520.0
0.77,5,61493.752719303935,2407618.211493404,77066.84063969876,2467.0
0.77,6,119800.49800972213,9496594.737232609,150145.6880476795,2374.0
0.77,7,243185.96185885745,38766603.28948605,304762.0094510149,2396.0
0.77,8,500810.44425190537,160205523.68977132,627634.9846712468,2459.0
0.77,9,991211.4230806608,635000647.3750029,1242165.4486206807,2430.0
0.77,10,1983421.4207562853,2544038950.8885646,2485793.950677005,2429.0
0.78,-10,1902.9920714981247,2383.224490218275,2385.050298775573,2387.0
0.78,-9,1891.96513168856,2367.655036259129,2371.262413538591,2375.0
0.78,-8,1957.8449791984992,2446.3343748717184,2453.596529354408,2461.0
0.78,-7,1883.617108501661,2346.9227991988414,2360.859106281105,2375.0
0.78,-6,1874.158777743011,2320.3314344680884,2348.930401465292,2378.0
0.78,-5,1903.808952982995,2328.648951832671,2386.0537670615886,2445.0
0.78,-4,1801.9355768095888,2149.621050587694,2258.018726045464,2372.0
0.78,-3,1767.3288631275616,2006.6342128166905,2214.944669003506,2445.0
0.78,-2,1552.7075808494485,1596.0645544385295,1946.0929465576817,2373.0
0.78,-1,1288.4913473715765,1107.0266085225817,1614.937978396954,2356.0
0.78,0,1248.0889043519269,1037.631488139343,1564.165256622796,2358.0
0.78,1,2713.5405997477483,4663.112979830257,3400.5793437202383,2480.0
0.78,2,6438.615601512002,26475.63334329573,8070.114842623741,2460.0
0.78,3,13821.092854322893,125541.21067776644,17321.341260105004,2390.0
0.78,4,29471.84891088653,562634.9710320678,36936.71043671948,2425.0
0.78,5,58834.320947133216,2302433.537137893,73727.63063240242,2361.0
0.78,6,119706.12666865582,9486480.001552524,150034.37486129624,2373.0
0.78,7,232646.89192105283,37088951.789039925,291553.8577244052,2292.0
0.78,8,480510.0217738877,153666432.18386197,602191.2312759795,2360.0
0.78,9,952372.5506623266,610245295.2607118,1193672.454744269,2335.0
0.78,10,1976918.259084044,2534892056.202519,2477744.0693947985,2422.0
0.79,-10,1903.0868552747936,2383.597474095968,2385.2386716381334,2387.0
0.79,-9,1976.7173490231687,2472.967344057604,2477.4179078304205,2482.0
0.79,-8,1947.3042997213424,2433.948276743463,2440.4055386154746,2447.0
0.79,-7,1898.5269264525127,2365.5179651896888,2379.6577347120315,2394.0
0.79,-6,1890.749660488624,2340.7726202676104,2369.645720365697,2399.0
0.79,-5,1804.3664677894544,2206.4033062835283,2261.4573757103294,2318.0
0.79,-4,1854.5884072185884,2211.445922356833,2324.2801121056577,2443.0
0.79,-3,1769.097759407968,2005.7385677830644,2217.165600480409,2451.0
0.79,-2,1561.5589916849112,1598.8677391520969,1957.215695320892,2396.0
0.79,-1,1340.4838821916633,1139.7063946758544,1680.1518883283154,2477.0
0.79,0,1268.1020683670674,1030.0434516785992,1589.1960890493726,2452.0
0.79,1,2571.150109813425,4372.370549810592,3222.398718072225,2375.0
0.79,2,6363.1648951682855,26064.127375620883,7974.543277215064,2440.0
0.79,3,13904.137244869966,126087.39627685884,17424.204738036824,2408.0
0.79,4,30036.03171025805,573076.4968895643,37645.04990419394,2473.0
0.79,5,59055.63938412054,2310689.216256373,74015.97918969122,2371.0
0.79,6,119366.00486046802,9459094.555969728,149596.4198368402,2366.0
0.79,7,249860.0763938668,39841386.702266894,313120.8345262878,2461.0
0.79,8,493228.58540633495,157794268.16347024,618190.552041465,2422.0
0.79,9,1008952.614665952,646338667.8582727,1264502.3494404682,2474.0
0.79,10,1945604.602769072,2495175932.214727,2438386.4434972154,2383.0
0.8,-10,1879.0917038070224,2353.182923089283,2355.0303134271444,2357.0
0.8,-9,1922.0331573309777,2404.8107269191214,2408.843218327204,2413.0
0.8,-8,1906.43914796401,2381.439113988695,2389.1502711907137,2397.0
0.8,-7,1894.4502018951464,2359.972595786038,2374.380435718356,2389.0
0.8,-6,1920.262203747216,2376.7229030048074,2406.6126978660723,2437.0
0.8,-5,1846.7829580956425,2257.486561303041,2314.9534034345606,2374.0
0.8,-4,1878.2574445273856,2238.202321015366,2354.04029667575,2476.0
0.8,-3,1849.8896324699704,2093.753712202514,2318.2759027396,2567.0
0.8,-2,1592.3293597017923,1624.6577488319942,1995.8612712874303,2452.0
0.8,-1,1247.16970673366,1048.6288105617691,1563.0683096821906,2330.0
0.8,0,1224.3869020847114,970.2350681688782,1534.4838242344522,2427.0
0.8,1,2493.081980362091,4191.894199182781,3124.4860459524325,2329.0
0.8,2,6333.141139422194,25840.438485380422,7936.996537451445,2438.0
0.8,3,13458.56278627672,121884.19141773852,16866.04651180328,2334.0
0.8,4,28408.89155089693,541657.1016710125,35608.43362625654,2341.0
0.8,5,58868.93251732364,2301814.485669779,73780.07487980287,2365.0
0.8,6,122222.83779308783,9680539.331016025,153181.1928416394,2424.0
0.8,7,237444.1484098564,37849978.45216195,297598.05210416607,2340.0
0.8,8,489848.7813308977,156707587.62611145,613891.922559134,2405.0
0.8,9,976187.1904395202,625531608.859456,1223446.4832490485,2393.0
0.8,10,2019553.0363673344,2590073588.271875,2531306.1887209923,2474.0
0.81,-10,1912.185749404272,2394.5233901553065,2396.699666068084,2399.0
0.81,-9,1874.662915714204,2346.0279035969666,2349.4527334459426,2353.0
0.81,-8,1942.7504611817487,2426.8576664088264,2434.8557191857344,2443.0
0.81,-7,1890.9254340909404,2354.719173755935,2369.748958269753,2385.0
0.81,-6,1897.6660174286567,2348.2548463029,2378.374370304201,2409.0
0.81,-5,1862.9717028293896,2276.0594163910805,2334.7156061921123,2395.0
0.81,-4,1820.139709002293,2167.283804385281,2281.0906607689453,2401.0
0.81,-3,1685.0469363800603,1904.4958023423449,2111.895738236131,2342.0
0.81,-2,1618.677807598092,1644.8124791202367,2028.575424492722,2502.0
0.81,-1,1250.2451477712957,1039.1839300924594,1566.9928390005953,2363.0
0.81,0,1156.41796835022,893.6557380663024,1449.440302331726,2351.0
0.81,1,2414.274380329436,4013.367190718949,3025.5659118783865,2281.0
0.81,2,6323.613007004303,25703.80155723482,7925.717028077638,2444.0
0.81,3,14276.987261793302,129071.38873136346,17894.399062613535,2481.0
0.81,4,28951.719512000283,551575.1924784371,36284.22951565686,2387.0
0.81,5,61330.11510117881,2397081.0614114366,76866.84887607653,2465.0
0.81,6,123549.52358483472,9786540.77505434,154841.4102000464,2450.0
0.81,7,246594.0660769308,39305582.37774427,309043.21601014247,2430.0
0.81,8,497348.9401288927,159024377.13163248,623280.2451232191,2443.0
0.81,9,989448.5093802336,633896548.4906431,1240061.8862118572,2426.0
0.81,10,1980642.6029942136,2539510371.9833293,2482044.1516930345,2426.0
0.82,-10,1950.9645531383364,2443.0834648288183,2444.9831169835284,2447.0
0.82,-9,1881.838569725032,2355.16215605173,2358.5199460349068,2362.0
0.82,-8,1897.4795111025928,2370.112201043097,2377.985061774673,2386.0
0.82,-7,1908.9438390916573,2376.836842662468,2392.307511113665,2408.0
0.82,-6,1911.102917983147,2364.405781969262,2394.945514807827,2426.0
0.82,-5,1872.785760021717,2286.710388737212,2346.996677616734,2409.0
0.82,-4,1807.447247530691,2150.668358209972,2265.226482118051,2386.0
0.82,-3,1748.4040884863343,1973.071579565196,2191.3970309368106,2434.0
0.82,-2,1561.0733849516323,1580.3696961800467,1956.3903517408032,2422.0
0.82,-1,1268.6388276770506,1042.96185126597,1589.9732843574825,2424.0
0.82,0,1168.1087097137067,878.2283976948097,1463.8197977581367,2440.0
0.82,1,2532.199507205579,4161.618479429156,3173.4272163598025,2420.0
0.82,2,6274.497818219968,25401.88889215136,7862.897140946608,2434.0
0.82,3,13713.526468111866,123814.80468636689,17187.433614385813,2386.0
0.82,4,29462.52479895552,560895.6012678202,36925.1621436615,2431.0
0.82,5,60598.64283318143,2369404.7748171934,75955.40729927008,2435.0
0.82,6,125557.1181263849,9943037.077712826,157374.87819586386,2491.0
0.82,7,241237.45313487435,38453966.42621785,302325.0735246712,2377.0
0.82,8,495778.6359288694,158540023.11053985,621309.595142689,2435.0
0.82,9,963356.765002035,617169078.4835827,1207345.6979065847,2362.0
0.82,10,1990808.076141137,2552542138.2959814,2495060.876099321,2439.0
0.83,-10,1872.0057368395828,2343.996175317233,2345.937495910812,2348.0
0.83,-9,1863.093279781228,2331.5171676549444,2335.198666418358,2339.0
0.83,-8,1988.4841365342504,2483.7176333399525,2492.280522478094,2501.0
0.83,-7,1959.2909645168088,2440.1920230267224,2455.48848666224,2471.0
0.83,-6,1941.2610594924583,2401.1790850105835,2432.821364716458,2465.0
0.83,-5,1903.2640439557968,2323.5842195018704,2385.407855174681,2449.0
0.83,-4,1843.7696112560827,2192.912702371975,2310.730708851576,2435.0
0.83,-3,1759.4225270343286,1982.3054321397365,2205.073383904549,2453.0
0.83,-2,1540.2970686787298,1553.509363722682,1930.4617520488675,2399.0
0.83,-1,1273.0547881739649,1033.8588483836738,1595.3800801805269,2462.0
0.83,0,1108.0770014629938,809.5912104465999,1388.6505919920878,2382.0
0.83,1,2432.884537099307,3952.848072395407,3049.039106385934,2352.0
0.83,2,6219.013287819643,25083.719526856483,7794.22284732524,2422.0
0.83,3,13974.473888006458,125983.77407680605,17514.423703252818,2435.0
0.83,4,29672.30865062213,564552.1333258182,37189.857528432,2450.0
0.83,5,60248.61782726703,2353667.496958652,75500.28513300403,2422.0
0.83,6,121109.9427129006,9586124.221461035,151770.60247872738,2403.0
0.83,7,246654.670954288,39311620.00448815,309130.4833197104,2431.0
0.83,8,493099.4539467804,157677181.51305085,617960.3591913915,2422.0
0.83,9,989070.4844176858,633551471.0409204,1239468.439782282,2425.0
0.83,10,1999128.0275618825,2563820191.4006724,2505689.0174930487,2449.0
0.84,-10,1882.3352636964007,2357.021965043978,2358.9527269572222,2361.0
0.84,-9,1895.991549954923,2372.377014181952,2376.128050469835,2380.0
0.84,-8,1922.2273772402857,2401.2600016234123,2409.058133358288,2417.0
0.84,-7,1879.503094248834,2340.471245855001,2355.6276760844257,2371.0
0.84,-6,1937.6931263904776,2396.8408017425127,2428.6487352276986,2461.0
0.84,-5,1822.5807673899903,2223.9867524243155,2284.1214132540854,2346.0
0.84,-4,1823.3295573742475,2167.0394311696464,2285.2336736489465,2410.0
0.84,-3,1697.509569548565,1909.769731621296,2127.4242955982727,2370.0
0.84,-2,1570.7421540911753,1577.9789774335084,1968.5835445023888,2456.0
0.84,-1,1237.9825484303374,993.636573142246,1551.5982183110073,2423.0
0.84,0,1097.6167257410964,778.1677912834162,1375.6499454092195,2432.0
0.84,1,2534.8630283281072,4068.617455771495,3177.063065224139,2481.0
0.84,2,6226.561150907552,25025.96417282768,7804.505454875133,2434.0
0.84,3,13580.998959520137,122223.99403420516,17019.288781544168,2370.0
0.84,4,29566.545143965584,562152.1718025156,37057.62350501295,2443.0
0.84,5,61574.30949143776,2404861.0855704555,77163.03933786083,2476.0
0.84,6,122119.86071376497,9668038.696841983,153050.63970095397,2423.0
0.84,7,246007.4448289047,39204518.057378456,308328.0774305494,2425.0
0.84,8,482783.3173699619,154398687.30332386,605029.4102404237,2371.0
0.84,9,949346.4346589748,608369047.7520443,1189790.9262301065,2327.0
0.84,10,1912889.3308312504,2453109827.2272816,2397362.3652026965,2343.0
0.85,-10,1930.0502951874948,2417.1483459514297,2419.0111880539966,2421.0
0.85,-9,1931.4964862236163,2416.5496817432136,2420.7144087799843,2425.0
0.85,-8,1812.5145506987608,2264.3787470564384,2271.6182447873134,2279.0
0.85,-7,1878.026637697977,2338.576147689558,2353.679365807987,2369.0
0.85,-6,1937.9960847535265,2397.169718032795,2428.8135547085844,2461.0
0.85,-5,1895.224568594971,2312.2266560339813,2375.1944429062546,2440.0
0.85,-4,1904.3010957965787,2261.494204689437,2386.71979987428,2519.0
0.85,-3,1694.965259166167,1903.844420612725,2124.118977426881,2370.0
0.85,-2,1536.8275355876724,1537.9514229007152,1925.9705158194029,2412.0
0.85,-1,1185.36662127015,939.2554487645572,1485.6450976047877,2350.0
0.85,0,1036.0794112229078,711.2766112177208,1298.5958706302226,2371.0
0.85,1,2502.9864534134217,3968.387893650952,3137.049815800541,2480.0
0.85,2,6187.047427611842,24764.699996840813,7754.079323322694,2428.0
0.85,3,13765.72703716807,123719.3258878446,17252.63671503656,2406.0
0.85,4,29287.843048678675,556501.161067816,36704.52706651565,2421.0
0.85,5,57827.666294048126,2258462.662214135,72477.10061298183,2326.0
0.85,6,121740.1914292166,9636427.559051804,152579.22546014786,2416.0
0.85,7,244135.864233734,38904398.20740607,305940.1173289051,2406.0
0.85,8,483984.9129318007,154770985.42810577,606652.4239203904,2378.0
0.85,9,998365.143296506,639557726.7801923,1251222.852618483,2448.0
0.85,10,1910280.5535322507,2449371030.685542,2394002.0215727543,2340.0
0.86,-10,1939.474755233991,2428.4423799499973,2430.659900738649,2433.0
0.86,-9,1974.3796080334248,2469.415479325164,2474.141785204355,2479.0
0.86,-8,1839.851738337506,2298.535037986473,2305.6947859413326,2313.0
0.86,-7,1941.1788418680665,2416.563004677133,2432.6658005110203,2449.0
0.86,-6,1805.86855169316,2233.174764312019,2263.3257695523475,2294.0
0.86,-5,1804.779331357345,2200.8832491370863,2261.547625834445,2324.0
0.86,-4,1802.9337993167887,2139.6200184157165,2259.873933963677,2387.0
0.86,-3,1713.814576867628,1921.753444330444,2147.9981771032585,2401.0
0.86,-2,1479.7443360181878,1475.1127613772842,1854.667632715516,2332.0
0.86,-1,1174.4795291225132,919.12451341854,1471.8250286227103,2357.0
0.86,0,1002.7905526340109,664.8590555194307,1256.832209206493,2376.0
0.86,1,2393.767728037257,3747.010436006298,2999.975136747527,2402.0
0.86,2,5785.29670535246,23069.52550141792,7250.711578650665,2279.0
0.86,3,13676.362875088753,122729.46738627389,17140.59091755221,2394.0
0.86,4,28499.284503230367,541114.281400601,35719.52840584328,2358.0
0.86,5,60208.27572829659,2350138.58540147,75459.29675146847,2423.0
0.86,6,121183.6313895473,9591424.119004147,151875.6883018346,2405.0
0.86,7,243050.07288068943,38730621.38919742,304621.1281782658,2396.0
0.86,8,482043.2749051566,154127414.86591282,604115.296952331,2368.0
0.86,9,973355.3285417524,623512192.9415374,1219936.873940041,2387.0
0.86,10,1952693.184764096,2504190034.054017,2447391.410370356,2392.0
0.87,-10,1870.077150746084,2341.602851035706,2343.7405632084447,2346.0
0.87,-9,1905.3596136605825,2384.069472380029,2387.9734369432053,2392.0
0.87,-8,1872.7676192554115,2339.112768365728,2346.9849116226733,2355.0
0.87,-7,1857.449243713036,2312.245137306736,2328.0117790870368,2344.0
0.87,-6,1911.115509335544,2362.6937844507142,2395.063730666807,2428.0
0.87,-5,1940.483390187104,2366.123924717216,2432.0791001284774,2500.0
0.87,-4,1754.802210024946,2080.911733655344,2199.515139026742,2325.0
0.87,-3,1695.1601272577873,1898.060847099433,2124.468249921059,2378.0
0.87,-2,1509.2490237137365,1498.119602261503,1891.3817609372168,2388.0
0.87,-1,1195.276894626043,923.4861140781628,1497.984562259111,2430.0
0.87,0,971.63332254866,620.9999978155699,1217.7346152094008,2388.0
0.87,1,2377.388930903831,3672.84662063404,2979.399710247076,2417.0
0.87,2,5995.879661964152,23807.29348810916,7514.523026076801,2372.0
0.87,3,14224.206531647813,127423.59832328168,17826.34011000932,2494.0
0.87,4,29799.84236655088,565370.7162859573,37345.71106229267,2467.0
0.87,5,60865.851117210215,2375480.1689122007,76286.59291013956,2450.0
0.87,6,121593.38743265386,9620931.833267152,152393.6042225076,2414.0
0.87,7,252796.4024191085,40280113.87054888,316817.33261338685,2492.0
0.87,8,483220.3590479475,154496678.96463475,605604.3391907895,2374.0
0.87,9,976658.062816754,625601923.7388667,1224027.0909220944,2395.0
0.87,10,1899798.153342037,2436142751.6182246,2380887.135994106,2327.0
0.88,-10,1955.951735328532,2450.0213051088544,2451.4482250639458,2453.0
0.88,-9,1861.1102776663167,2328.083164875757,2332.4781175932203,2337.0
0.88,-8,1937.9525495470173,2420.34191735548,2428.5950841556646,2437.0
0.88,-7,1930.4271333978047,2401.913101073381,2419.331801475176,2437.0
0.88,-6,1883.91045962874,2328.3017285944084,2360.863552405558,2394.0
0.88,-5,1930.1450045255908,2353.4306355157582,2419.232274295066,2487.0
0.88,-4,1831.584060158228,2170.474214236255,2295.5733917151724,2428.0
0.88,-3,1685.311198515384,1884.2113401877807,2112.245066330509,2368.0
0.88,-2,1475.7366036485298,1459.5689848598995,1849.6102643113527,2344.0
0.88,-1,1207.8206672899353,920.9948786317692,1513.7110163341486,2488.0
0.88,0,963.2765175260982,591.5465795305932,1207.268827641574,2464.0
0.88,1,2342.5814259508365,3572.6015930291696,2936.0269305863108,2413.0
0.88,2,5850.695062537524,23135.193124020003,7332.363034453221,2324.0
0.88,3,13723.379188616938,122746.76151850136,17198.988313423208,2410.0
0.88,4,27768.84754296184,526450.227839719,34803.74163246344,2301.0
0.88,5,59803.36097058112,2332581.759291948,74943.81915289813,2408.0
0.88,6,122679.48993755772,9703895.578610895,153744.8624415009,2436.0
0.88,7,248342.94234024864,39574157.40750472,311243.9688269616,2448.0
0.88,8,493480.5420117848,157804408.43215093,618465.1032750651,2424.0
0.88,9,981650.7844927988,628731547.4706703,1230155.1131290763,2407.0
0.88,10,2038794.4584079664,2614296403.7721467,2555425.1789488937,2498.0
0.89,-10,2008.0278656491223,2514.4003632485537,2516.6327581294254,2519.0
0.89,-9,1910.328989269316,2390.553121668785,2394.2115082997057,2398.0
0.89,-8,1888.5140611032448,2358.860422349788,2366.8558885112093,2375.0
0.89,-7,1861.1094347244684,2316.327695500675,2332.546605708366,2349.0
0.89,-6,1851.680489615312,2288.032800184221,2320.7260041522427,2354.0
0.89,-5,1891.6390399817903,2304.79948083766,2370.407117092588,2438.0
0.89,-4,1856.7520301327704,2198.670593148258,2327.0263863375603,2463.0
0.89,-3,1680.4323793996286,1876.109970618305,2105.9209453402345,2364.0
0.89,-2,1522.2373761862054,1499.2649841451305,1907.8855350914191,2428.0
0.89,-1,1164.769442544881,875.8223940261076,1459.7151794743438,2433.0
0.89,0,903.1395012607204,530.9795977093587,1131.8958594273572,2413.0
0.89,1,2330.7395870764635,3506.221381346361,2921.252904279153,2434.0
0.89,2,5921.891042226485,23333.659819288147,7422.138094638156,2361.0
0.89,3,14158.203882851118,126419.98356072756,17745.301239760618,2491.0
0.89,4,28797.73726384789,545662.3580128874,36089.21527637167,2387.0
0.89,5,59125.02773406162,2306072.8125708685,74097.78560215814,2381.0
0.89,6,120020.63514351715,9493336.45981698,150404.5036312081,2383.0
0.89,7,235993.8758777525,37591635.08278001,295755.13544533536,2327.0
0.89,8,490351.8703723056,156800235.48879415,614582.7649719615,2409.0
0.89,9,942731.9415947772,603758708.5526505,1181449.3176555105,2312.0
0.89,10,1945568.0427171544,2495131077.319508,2438358.744859848,2383.0
0.9,-10,1939.237403108105,2428.297216463375,2430.583874684028,2433.0
0.9,-9,1952.1830057239783,2442.706110876029,2446.787655576971,2451.0
0.9,-8,1898.307143034203,2371.44808300623,2379.1532567583167,2387.0
0.9,-7,1851.7666524304911,2304.76140381515,2320.7671629204388,2337.0
0.9,-6,1950.4116627137787,2409.837903196873,2444.603563588736,2480.0
0.9,-5,1869.6570779892843,2277.3261809603805,2343.155715247816,2411.0
0.9,-4,1829.2113341836105,2164.521631502046,2292.4202254200413,2428.0
0.9,-3,1724.965669223409,1921.892039717676,2161.8991295245683,2432.0
0.9,-2,1534.5466948461567,1505.440950815735,1923.1948365907888,2457.0
0.9,-1,1149.4775122373642,852.3929488361573,1440.6532907086323,2435.0
0.9,0,881.9191234440041,494.32643839172977,1105.178091389343,2471.0
0.9,1,2255.9170846378365,3345.424791200908,2826.9825139634804,2389.0
0.9,2,6155.165286780009,24153.690960583004,7714.380948796382,2464.0
0.9,3,13925.8127603109,124180.88392011626,17452.776250746298,2453.0
0.9,4,29337.18267252024,555414.3435061201,36766.95858773144,2434.0
0.9,5,59523.84488270767,2319529.5087994453,74594.06764572,2399.0
0.9,6,122296.16039544476,9670317.643800136,153258.05869374634,2429.0
0.9,7,241619.586877974,38481663.207342334,302815.34692574467,2383.0
0.9,8,489603.86286819406,156552081.03887722,613587.2539641259,2405.0
0.9,9,989964.3934753505,634097946.1460886,1240772.6912490963,2428.0
0.9,10,1862524.295350016,2388245280.5653057,2334458.791428622,2282.0
0.91,-10,1969.9215601833328,2466.785486875104,2468.832238209961,2471.0
0.91,-9,1966.7901955690995,2460.367665678926,2465.1139076511795,2470.0
0.91,-8,1923.7735558304016,2402.323216232618,2411.086276294855,2420.0
0.91,-7,1905.856565298287,2371.150374331536,2388.454102510829,2406.0
0.91,-6,1906.794797861893,2356.2709630391614,2389.838006629385,2424.0
0.91,-5,1898.6533506137823,2312.38431965994,2379.652853552492,2449.0
0.91,-4,1854.1976100845245,2192.3506062703746,2323.6799375072555,2463.0
0.91,-3,1659.0479560704312,1845.7244484954072,2079.05318892271,2342.0
0.91,-2,1511.9255163293626,1476.2971015012736,1894.777812079644,2432.0
0.91,-1,1134.3350301249031,829.2413832623805,1421.8267418696837,2438.0
0.91,0,816.4692724417243,434.0906638540899,1023.218422225642,2412.0
0.91,1,2275.4780773161287,3326.300231398803,2851.734863144416,2445.0
0.91,2,6020.827986875872,23529.1254245371,7545.700298701037,2420.0
0.91,3,13525.089341781568,120373.82665083076,16950.463302604694,2387.0
0.91,4,29105.270275938048,550810.3807655999,36478.65462221811,2416.0
0.91,5,58885.70740789332,2294349.236806077,73800.47859826717,2374.0
0.91,6,123428.3511128494,9759170.473245377,154687.6624821866,2452.0
0.91,7,247504.05160910104,39413836.00068119,310168.5567704591,2441.0
0.91,8,494638.045408198,158156811.5645601,619921.3412340602,2430.0
0.91,9,973397.7979637188,623490930.1547223,1219917.4667513734,2387.0
0.91,10,1940941.052172922,2488157542.760752,2432393.5522771035,2378.0
0.92,-10,1905.428193399028,2386.156334060752,2388.019063247352,2390.0
0.92,-9,1910.3415085174952,2389.59364780764,2394.2310282911617,2399.0
0.92,-8,1927.9085332750524,2407.547000064304,2416.1982791804485,2425.0
0.92,-7,1875.965624827071,2334.177080244102,2350.9702628072923,2368.0
0.92,-6,1927.505800778392,2380.879764443072,2415.628161153356,2451.0
0.92,-5,1893.09044900898,2304.470260324488,2372.665034736527,2443.0
